,organization,gkg_record_id,document_identifier,company_sentiment,article_sentiment,company_relevance
Facebook20231116140000-1898https://slguardian.org/afghanistan-collapse-of-human-rights/,Facebook,20231116140000-1898,https://slguardian.org/afghanistan-collapse-of-human-rights/,neutral,very negative,very weak
Marawa Research and Exploration20231116104500-493https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,Marawa Research and Exploration,20231116104500-493,https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,negative,negative,weak
Rio Tinto20231116104500-493https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,Rio Tinto,20231116104500-493,https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,negative,negative,weak
Blue Minerals Jamaica20231116104500-493https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,Blue Minerals Jamaica,20231116104500-493,https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,negative,negative,weak
Metals Co20231116104500-493https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,Metals Co,20231116104500-493,https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,negative,negative,weak
Glencore20231116104500-493https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,Glencore,20231116104500-493,https://www.mining.com/web/the-promise-and-risks-of-deep-sea-mining/,negative,negative,weak
Bmw20231116044500-161https://observer.ug/news/headlines/79779-electric-vehicles-germany-s-bmw-probes-morocco-labour-environmental-exploitation,Bmw,20231116044500-161,https://observer.ug/news/headlines/79779-electric-vehicles-germany-s-bmw-probes-morocco-labour-environmental-exploitation,negative,negative,strong
Reuters20231116044500-161https://observer.ug/news/headlines/79779-electric-vehicles-germany-s-bmw-probes-morocco-labour-environmental-exploitation,Reuters,20231116044500-161,https://observer.ug/news/headlines/79779-electric-vehicles-germany-s-bmw-probes-morocco-labour-environmental-exploitation,neutral,negative,none
Hyundai20231116151500-445https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,Hyundai,20231116151500-445,https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,negative,negative,very strong
Forge Industrial20231116151500-445https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,Forge Industrial,20231116151500-445,https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,very negative,negative,very strong
Hearthside Foods20231116151500-445https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,Hearthside Foods,20231116151500-445,https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,very negative,negative,very strong
New York Times20231116151500-445https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,New York Times,20231116151500-445,https://legalnewsline.com/stories/652106319-company-being-crushed-under-weight-of-feds-child-labor-probe-despite-no-charges,neutral,negative,none
Philip Morris International20231116164500-653https://www.nyasatimes.com/malawi-not-left-out-in-environmentally-sustainable-tobacco-production-2/,Philip Morris International,20231116164500-653,https://www.nyasatimes.com/malawi-not-left-out-in-environmentally-sustainable-tobacco-production-2/,positive,positive,very strong
Mcdonald20231023191500-666https://www.taipeitimes.com/News/editorials/archives/2023/10/24/2003808129,Mcdonald,20231023191500-666,https://www.taipeitimes.com/News/editorials/archives/2023/10/24/2003808129,very negative,negative,very strong
Hyundai20231023191500-666https://www.taipeitimes.com/News/editorials/archives/2023/10/24/2003808129,Hyundai,20231023191500-666,https://www.taipeitimes.com/News/editorials/archives/2023/10/24/2003808129,very negative,very negative,very strong
New York Times20231023150000-1564https://newrepublic.com/article/176373/gop-pro-child-labor-party,New York Times,20231023150000-1564,https://newrepublic.com/article/176373/gop-pro-child-labor-party,neutral,negative,none
Walmart20231023213000-187https://www.intrafish.com/legal/lawmakers-ask-us-customs-agency-to-demonstrate-how-its-preventing-use-of-chinese-forced-labor-in-seafood-supply-chain/2-1-1539111,Walmart,20231023213000-187,https://www.intrafish.com/legal/lawmakers-ask-us-customs-agency-to-demonstrate-how-its-preventing-use-of-chinese-forced-labor-in-seafood-supply-chain/2-1-1539111,negative,negative,weak
Chipotle Mexican Grill20230919220000-1691https://afro.com/chipotle-will-pay-300000-to-resolve-allegations-of-child-labor-law-violations-in-d-c/,Chipotle Mexican Grill,20230919220000-1691,https://afro.com/chipotle-will-pay-300000-to-resolve-allegations-of-child-labor-law-violations-in-d-c/,negative,negative,very strong
Tyson Foods20230919221500-701https://newstalkkzrg.com/2023/09/19/missouris-hawley-presses-tyson-ceo-on-dangerous-child-labor-practices/,Tyson Foods,20230919221500-701,https://newstalkkzrg.com/2023/09/19/missouris-hawley-presses-tyson-ceo-on-dangerous-child-labor-practices/,negative,negative,very strong
Mcdonald20231112171500-614https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,Mcdonald,20231112171500-614,https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,neutral,very negative,very weak
Exxonmobil20231112171500-614https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,Exxonmobil,20231112171500-614,https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,neutral,very negative,very weak
Nike20231112171500-614https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,Nike,20231112171500-614,https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,very negative,very negative,very strong
Walmart20231112171500-614https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,Walmart,20231112171500-614,https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,negative,very negative,very strong
H&M20231112171500-614https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,H&M,20231112171500-614,https://www.onegreenplanet.org/human-interest/10-corporate-giants-with-alarming-human-rights-violations/,negative,very negative,very strong
Glencore20231117181500-1774https://truthout.org/articles/humanitarian-crisis-in-congo-is-the-sinister-underbelly-of-green-tech/,Glencore,20231117181500-1774,https://truthout.org/articles/humanitarian-crisis-in-congo-is-the-sinister-underbelly-of-green-tech/,very negative,very negative,weak
Google20231117113000-803https://readwrite.com/child-sweatshops-power-the-ai-industry/,Google,20231117113000-803,https://readwrite.com/child-sweatshops-power-the-ai-industry/,very negative,very negative,very strong
Amazon20231117113000-803https://readwrite.com/child-sweatshops-power-the-ai-industry/,Amazon,20231117113000-803,https://readwrite.com/child-sweatshops-power-the-ai-industry/,very negative,very negative,very strong
Microsoft20231117113000-803https://readwrite.com/child-sweatshops-power-the-ai-industry/,Microsoft,20231117113000-803,https://readwrite.com/child-sweatshops-power-the-ai-industry/,very negative,very negative,very strong
Boeing20231117113000-803https://readwrite.com/child-sweatshops-power-the-ai-industry/,Boeing,20231117113000-803,https://readwrite.com/child-sweatshops-power-the-ai-industry/,very negative,very negative,very strong
Mcdonald20231117000000-2068https://www.yourtango.com/self/man-lectures-fast-food-employee-about-customer-service,Mcdonald,20231117000000-2068,https://www.yourtango.com/self/man-lectures-fast-food-employee-about-customer-service,negative,negative,mild
Walmart20231117000000-2068https://www.yourtango.com/self/man-lectures-fast-food-employee-about-customer-service,Walmart,20231117000000-2068,https://www.yourtango.com/self/man-lectures-fast-food-employee-about-customer-service,neutral,negative,none
Bureau Veritas20231101230000-1352https://www.pr-inside.com/mondel-z-2022-snacking-made-right-report-more-sustainable-ingredients-r4954509.htm,Bureau Veritas,20231101230000-1352,https://www.pr-inside.com/mondel-z-2022-snacking-made-right-report-more-sustainable-ingredients-r4954509.htm,positive,positive,mild
Mondelēz20231101230000-1352https://www.pr-inside.com/mondel-z-2022-snacking-made-right-report-more-sustainable-ingredients-r4954509.htm,Mondelēz,20231101230000-1352,https://www.pr-inside.com/mondel-z-2022-snacking-made-right-report-more-sustainable-ingredients-r4954509.htm,very positive,very positive,very strong
Walmart20231101213000-2556https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,Walmart,20231101213000-2556,https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,very negative,negative,very strong
Target20231101213000-2556https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,Target,20231101213000-2556,https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,very negative,negative,very strong
Ford20231101213000-2556https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,Ford,20231101213000-2556,https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,very negative,negative,very strong
General Motors20231101213000-2556https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,General Motors,20231101213000-2556,https://www.washingtonexaminer.com/policy/immigration/democrats-gop-want-immigration-court-for-unaccompanied-children,very negative,negative,very strong
Intercontinental Hotels Group20231101110000-286https://www.hospitalitynet.org/news/4118907.html,Intercontinental Hotels Group,20231101110000-286,https://www.hospitalitynet.org/news/4118907.html,very positive,positive,strong
