Company,Document URL,Document Title,Overall label
Unilever,https://www.unilever.com/files/68fbf238-6486-4381-91da-985219f98e6d/unilever-modern-slavery-statement-2022.pdf,Modern Slavery Statement 2022,Good
Unilever,https://www.unilever.com/files/92ui5egz/production/c07e49b25b27ece5253fa0cc6c406cbb851e4466.pdf,Modern Slavery and Human Trafficking Statement 2021,Moderate
Unilever,https://www.unilever.com/planet-and-society/respect-human-rights/our-salient-human-rights-issues/,Our Salient Human Rights Issues,Poor to moderate
Unilever,https://www.unilever.com/files/e2b8e6dc-8af2-4fcf-aa76-741906467704/unilever-responsible-partner-policy-implementation-guidance-2023-final.pdf,Responsible Partner Policy Implementation Guidance,Very good
Unilever,https://www.unilever.com/news/news-search/2018/whats-the-human-price-paid-for-the-goods-we-consume/,What's the human price paid for the goods we consume?,Poor
Unilever,https://www.unilever.com/files/92ui5egz/production/2fc7a51e1f7be9ca568d1d606f1697e750c3139c.pdf,Modern slavery & human trafficking statement 2020,Moderate
Unilever,https://www.unilever.com/planet-and-society/protect-and-regenerate-nature/sustainable-and-regenerative-sourcing/,Sustainable and regenerative sourcing,Moderate
Unilever,https://www.unilever.com/files/2d5cebae-87d6-4411-817d-22757e597cbf/human-rights-report-interim-update-2022.pdf,Human Rights Progress Report 2021,Poor to moderate
Unilever,https://www.unilever.com/files/origin/5274cb63ef02f28dd80c34066ca11d9a3106c2c0.pdf/cobp-respect-dignity-fair-treatment.pdf,"Respect, Dignity & Fair Treatment",Moderate
Unilever,https://www.unilever.com/files/origin/4b93f1659b262c8e4890097d64c914388c7739b2.pdf/human-rights-2019-supplier-audit-update.pdf,Human Rights 2019 Supplier Audit Update,Moderate
Unilever,https://www.unilever.com/files/origin/cf17132cc64d96e9c05235892d16969313289a67.pdf/unilever-materiality-matrix-final.pdf,Unilever Materiality Matrix,Moderate
Unilever,https://www.unilever.com/files/92ui5egz/production/f51492642f57b314b05466b6194792e02d075d76.pdf,Unilever Responsible Sourcing Policy 2017,Good
Unilever,https://www.unilever.com/files/origin/346c40a70c38473cf9f5685e2895fa70a06edcbb.pdf/rr-unilever-supply-chain-labour-rights-vietnam-310113-en.pdf,Labour rights in Unilever's supply chain: From compliance towards good practice: An Oxfam study of labour issues in Unilever’s: Viet Nam operations and supply chain,Very good
Unilever,https://www.unilever.com/files/92ui5egz/production/3658b4c9c7a33bd719b8dd98d0f7621446e7fa6d.pdf,Unilever Code of Business Principles and Code Policies,Moderate
Unilever,https://www.unilever.com/files/0d0f36ac-47a5-4eeb-a0c8-e4bcb37a679a/sustainable-agriculture-code-2017-scheme-rules-update-log.pdf,Sustainable Agriculture Code 2017 scheme rules update,Poor
Unilever,https://www.unilever.com/files/2d469e4c-7afe-4308-a580-c4b1d867e65b/unilever-people-and-nature-policy.pdf,People & Nature Policy 2020,Moderate
Unilever,https://www.unilever.com/files/origin/69102d86dcd6ba1b7d517a64ecdeadc3fd828cee.pdf/unilever-slavery-and-human-trafficking-statement-2018_tcm244-555747_1_en.pdf,Modern Slavery & Human Trafficking Statement 2018,Poor
Unilever,https://www.unilever.com/files/92ui5egz/production/7ee90f260faed25e11e1c4bbad207eec205b42d0.pdf,Responsible Partner Policy,Moderate
Unilever,https://www.unilever.com/planet-and-society/respect-human-rights/human-rights-in-our-value-chain/,Human RIghts in our Value Chain,Moderate
Unilever,https://www.unilever.com/planet-and-society/equity-diversity-and-inclusion/gender-equality-and-womens-empowerment/,Gender Equality and Women's Empowerment,Moderate
Unilever,https://www.unilever.com/files/18d9333c-2b31-4f11-abd3-61bc4f07ba81/b4p-resourcepackage.pdf,"Responsible Business Advancing Peace: Examples from companies, investors & global compact local networks",N/A
Unilever,https://www.unilever.com/files/92ui5egz/production/b59f64aa7a1bf49ad292839865d3bde96fcaa6d3.pdf,Modern Slavery Statement 2023,Poor
Unilever,https://www.unilever.com/files/e7908d4a-8627-47d8-a43a-c4013a435f1c/unilever-wef-ibc-disclosure-index.pdf,Unilever WEF/IBC Disclosure Index,Poor
Unilever,https://www.unilever.com/files/23913e81-5ba2-4146-988f-1c3694f93134/unilever-materiality-assessment-2021-2022.pdf,Sustainability materiality assessment 2021/2022 - issues and topics,Moderate
Unilever,https://www.unilever.com/files/a1ce4086-fc3c-4c49-98b6-d3ce235abe61/unilever-submission-on-sustainability-competition-law.pdf,Sustainable Development 2007,Moderate
Tyson Foods,https://www.tysonfoods.com/sites/default/files/2023-10/Tyson%20Foods%20Sustainability%20Report%20FY2022%20%281%29.pdf,Sustainabiltiy Report 2022,Very poor
Tyson Foods,https://www.tysonfoods.com/sites/default/files/2023-08/Supplier%20Code%20of%20Conduct%20Final%20060823.pdf,Supplier Code of Conduct,Very poor
Starbucks,https://cdn.scsglobalservices.com/files/program_documents/CAFE_MAN_ChildLabor_V1-0_011422.pdf,CAFE Practices Manual and Guidance on the Evaluation of Child Labor,Very good
